ID,Class,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
135,case,7.7,3,6.1,2.3
136,case,6.3,3.4,5.6,2.4
137,case,6.4,3.1,5.5,1.8
138,case,6,3,4.8,1.8
139,case,6.9,3.1,5.4,2.1
140,case,6.7,3.1,5.6,2.4
141,case,6.9,3.1,5.1,2.3
142,case,5.8,2.7,5.1,1.9
143,case,6.8,3.2,5.9,2.3
144,case,6.7,3.3,5.7,2.5
145,case,6.7,3,5.2,2.3
146,case,6.3,2.5,5,1.9
147,case,6.5,3,5.2,2
148,case,6.2,3.4,5.4,2.3
149,case,5.9,3,5.1,1.8
